test test_mnnvlink_hybridep, host: nvl72045-T04
test test_mnnvlink_hybridep, host: nvl72045-T05
test test_mnnvlink_hybridep, host: nvl72045-T18
test test_mnnvlink_hybridep, host: nvl72045-T08
test test_mnnvlink_hybridep, host: nvl72045-T11
test test_mnnvlink_hybridep, host: nvl72045-T03
test test_mnnvlink_hybridep, host: nvl72045-T06
test test_mnnvlink_hybridep, host: nvl72045-T07
test test_mnnvlink_hybridep, host: nvl72045-T10
test test_mnnvlink_hybridep, host: nvl72045-T01
test test_mnnvlink_hybridep, host: nvl72045-T16
test test_mnnvlink_hybridep, host: nvl72045-T13
test test_mnnvlink_hybridep, host: nvl72045-T09
test test_mnnvlink_hybridep, host: nvl72045-T17
test test_mnnvlink_hybridep, host: nvl72045-T14
test test_mnnvlink_hybridep, host: nvl72045-T15
[rank 63] HybridEP dispatch torch API (FP8): 247.93 GB/s (NVL), t: 957.88 us, nvl_recv_bytes: 237.49 MB
[rank 60] HybridEP dispatch torch API (FP8): 227.31 GB/s (NVL), t: 957.39 us, nvl_recv_bytes: 217.62 MB
[rank 62] HybridEP dispatch torch API (FP8): 252.86 GB/s (NVL), t: 957.94 us, nvl_recv_bytes: 242.22 MB
[rank 61] HybridEP dispatch torch API (FP8): 255.51 GB/s (NVL), t: 957.26 us, nvl_recv_bytes: 244.59 MB
[rank 22] HybridEP dispatch torch API (FP8): 223.88 GB/s (NVL), t: 957.25 us, nvl_recv_bytes: 214.31 MB
[rank 21] HybridEP dispatch torch API (FP8): 260.78 GB/s (NVL), t: 957.84 us, nvl_recv_bytes: 249.79 MB
[rank 7] HybridEP dispatch torch API (FP8): 230.65 GB/s (NVL), t: 957.87 us, nvl_recv_bytes: 220.93 MB
[rank 6] HybridEP dispatch torch API (FP8): 243.01 GB/s (NVL), t: 957.83 us, nvl_recv_bytes: 232.76 MB
[rank 34] HybridEP dispatch torch API (FP8): 252.55 GB/s (NVL), t: 957.21 us, nvl_recv_bytes: 241.75 MB
[rank 32] HybridEP dispatch torch API (FP8): 226.20 GB/s (NVL), t: 957.89 us, nvl_recv_bytes: 216.67 MB
[rank 33] HybridEP dispatch torch API (FP8): 237.59 GB/s (NVL), t: 957.77 us, nvl_recv_bytes: 227.56 MB
[rank 35] HybridEP dispatch torch API (FP8): 248.07 GB/s (NVL), t: 957.35 us, nvl_recv_bytes: 237.49 MB
[rank 44] HybridEP dispatch torch API (FP8): 232.65 GB/s (NVL), t: 957.77 us, nvl_recv_bytes: 222.82 MB
[rank 47] HybridEP dispatch torch API (FP8): 252.52 GB/s (NVL), t: 957.34 us, nvl_recv_bytes: 241.75 MB
[rank 38] HybridEP dispatch torch API (FP8): 246.95 GB/s (NVL), t: 957.86 us, nvl_recv_bytes: 236.54 MB
[rank 36] HybridEP dispatch torch API (FP8): 244.11 GB/s (NVL), t: 957.37 us, nvl_recv_bytes: 233.71 MB
[rank 37] HybridEP dispatch torch API (FP8): 238.17 GB/s (NVL), t: 957.42 us, nvl_recv_bytes: 228.03 MB
[rank 48] HybridEP dispatch torch API (FP8): 239.16 GB/s (NVL), t: 957.42 us, nvl_recv_bytes: 228.97 MB
[rank 49] HybridEP dispatch torch API (FP8): 243.61 GB/s (NVL), t: 957.41 us, nvl_recv_bytes: 233.23 MB
[rank 27] HybridEP dispatch torch API (FP8): 249.43 GB/s (NVL), t: 957.80 us, nvl_recv_bytes: 238.91 MB
[rank 14] HybridEP dispatch torch API (FP8): 247.57 GB/s (NVL), t: 957.38 us, nvl_recv_bytes: 237.02 MB
[rank 15] HybridEP dispatch torch API (FP8): 242.14 GB/s (NVL), t: 957.35 us, nvl_recv_bytes: 231.81 MB
[rank 13] HybridEP dispatch torch API (FP8): 235.62 GB/s (NVL), t: 957.76 us, nvl_recv_bytes: 225.66 MB
[rank 12] HybridEP dispatch torch API (FP8): 254.87 GB/s (NVL), t: 957.81 us, nvl_recv_bytes: 244.11 MB
[rank 56] HybridEP dispatch torch API (FP8): 235.72 GB/s (NVL), t: 957.34 us, nvl_recv_bytes: 225.66 MB
[rank 30] HybridEP dispatch torch API (FP8): 224.84 GB/s (NVL), t: 957.36 us, nvl_recv_bytes: 215.26 MB
[rank 29] HybridEP dispatch torch API (FP8): 229.67 GB/s (NVL), t: 957.85 us, nvl_recv_bytes: 219.99 MB
[rank 31] HybridEP dispatch torch API (FP8): 248.60 GB/s (NVL), t: 957.21 us, nvl_recv_bytes: 237.96 MB
[rank 28] HybridEP dispatch torch API (FP8): 236.58 GB/s (NVL), t: 957.87 us, nvl_recv_bytes: 226.61 MB
[rank 23] HybridEP dispatch torch API (FP8): 228.78 GB/s (NVL), t: 957.41 us, nvl_recv_bytes: 219.04 MB
[rank 52] HybridEP dispatch torch API (FP8): 234.72 GB/s (NVL), t: 957.39 us, nvl_recv_bytes: 224.72 MB
[rank 46] HybridEP dispatch torch API (FP8): 240.15 GB/s (NVL), t: 957.40 us, nvl_recv_bytes: 229.92 MB
[rank 39] HybridEP dispatch torch API (FP8): 242.03 GB/s (NVL), t: 957.80 us, nvl_recv_bytes: 231.81 MB
[rank 10] HybridEP dispatch torch API (FP8): 245.20 GB/s (NVL), t: 957.00 us, nvl_recv_bytes: 234.65 MB
[rank 26] HybridEP dispatch torch API (FP8): 252.54 GB/s (NVL), t: 957.25 us, nvl_recv_bytes: 241.75 MB
[rank 24] HybridEP dispatch torch API (FP8): 246.93 GB/s (NVL), t: 957.92 us, nvl_recv_bytes: 236.54 MB
[rank 25] HybridEP dispatch torch API (FP8): 237.06 GB/s (NVL), t: 957.91 us, nvl_recv_bytes: 227.08 MB
[rank 57] HybridEP dispatch torch API (FP8): 237.19 GB/s (NVL), t: 957.40 us, nvl_recv_bytes: 227.08 MB
[rank 17] HybridEP dispatch torch API (FP8): 252.88 GB/s (NVL), t: 957.87 us, nvl_recv_bytes: 242.22 MB
[rank 16] HybridEP dispatch torch API (FP8): 244.99 GB/s (NVL), t: 957.82 us, nvl_recv_bytes: 234.65 MB
[rank 18] HybridEP dispatch torch API (FP8): 253.50 GB/s (NVL), t: 957.39 us, nvl_recv_bytes: 242.69 MB
[rank 19] HybridEP dispatch torch API (FP8): 245.10 GB/s (NVL), t: 957.38 us, nvl_recv_bytes: 234.65 MB
[rank 41] HybridEP dispatch torch API (FP8): 225.21 GB/s (NVL), t: 957.89 us, nvl_recv_bytes: 215.73 MB
[rank 40] HybridEP dispatch torch API (FP8): 240.03 GB/s (NVL), t: 957.87 us, nvl_recv_bytes: 229.92 MB
[rank 43] HybridEP dispatch torch API (FP8): 231.76 GB/s (NVL), t: 957.38 us, nvl_recv_bytes: 221.88 MB
[rank 42] HybridEP dispatch torch API (FP8): 250.55 GB/s (NVL), t: 957.30 us, nvl_recv_bytes: 239.86 MB
[rank 20] HybridEP combine torch API: 338.75 GB/s (NVL), t: 1365.10 us, combine_send_bytes: 462.42 MB
[rank 55] HybridEP combine torch API: 299.73 GB/s (NVL), t: 1365.26 us, combine_send_bytes: 409.21 MB
[rank 54] HybridEP combine torch API: 344.78 GB/s (NVL), t: 1365.15 us, combine_send_bytes: 470.68 MB
[rank 7] HybridEP combine torch API: 313.85 GB/s (NVL), t: 1365.23 us, combine_send_bytes: 428.47 MB
[rank 6] HybridEP combine torch API: 330.65 GB/s (NVL), t: 1365.23 us, combine_send_bytes: 451.41 MB
[rank 32] HybridEP combine torch API: 307.79 GB/s (NVL), t: 1365.26 us, combine_send_bytes: 420.22 MB
[rank 45] HybridEP combine torch API: 310.49 GB/s (NVL), t: 1365.23 us, combine_send_bytes: 423.89 MB
[rank 25] HybridEP combine torch API: 322.60 GB/s (NVL), t: 1365.15 us, combine_send_bytes: 440.40 MB
[rank 24] HybridEP combine torch API: 336.03 GB/s (NVL), t: 1365.21 us, combine_send_bytes: 458.75 MB
[rank 12] HybridEP combine torch API: 346.79 GB/s (NVL), t: 1365.20 us, combine_send_bytes: 473.43 MB
[rank 3] HybridEP combine torch API: 356.88 GB/s (NVL), t: 1365.16 us, combine_send_bytes: 487.19 MB
[rank 2] HybridEP combine torch API: 312.55 GB/s (NVL), t: 1365.05 us, combine_send_bytes: 426.64 MB
[rank 59] HybridEP combine torch API: 323.91 GB/s (NVL), t: 1365.29 us, combine_send_bytes: 442.24 MB
[rank 29] HybridEP combine torch API: 312.52 GB/s (NVL), t: 1365.16 us, combine_send_bytes: 426.64 MB
[rank 21] HybridEP combine torch API: 354.86 GB/s (NVL), t: 1365.16 us, combine_send_bytes: 484.44 MB
[rank 5] HybridEP combine torch API: 348.93 GB/s (NVL), t: 1364.68 us, combine_send_bytes: 476.18 MB
[rank 4] HybridEP combine torch API: 326.72 GB/s (NVL), t: 1364.80 us, combine_send_bytes: 445.91 MB
[rank 33] HybridEP combine torch API: 323.26 GB/s (NVL), t: 1365.20 us, combine_send_bytes: 441.32 MB
[rank 16] HybridEP combine torch API: 333.35 GB/s (NVL), t: 1365.19 us, combine_send_bytes: 455.08 MB
[rank 17] HybridEP combine torch API: 344.07 GB/s (NVL), t: 1365.31 us, combine_send_bytes: 469.76 MB
[rank 44] HybridEP combine torch API: 316.54 GB/s (NVL), t: 1365.21 us, combine_send_bytes: 432.14 MB
[rank 38] HybridEP combine torch API: 336.03 GB/s (NVL), t: 1365.23 us, combine_send_bytes: 458.75 MB
[rank 39] HybridEP combine torch API: 329.33 GB/s (NVL), t: 1365.14 us, combine_send_bytes: 449.58 MB
[rank 51] HybridEP combine torch API: 301.69 GB/s (NVL), t: 1365.50 us, combine_send_bytes: 411.96 MB
[rank 40] HybridEP combine torch API: 326.66 GB/s (NVL), t: 1365.04 us, combine_send_bytes: 445.91 MB
[rank 8] HybridEP combine torch API: 294.32 GB/s (NVL), t: 1365.42 us, combine_send_bytes: 401.87 MB
[rank 9] HybridEP combine torch API: 337.40 GB/s (NVL), t: 1365.12 us, combine_send_bytes: 460.59 MB
[rank 26] HybridEP combine torch API: 343.54 GB/s (NVL), t: 1364.75 us, combine_send_bytes: 468.84 MB
[rank 15] HybridEP combine torch API: 329.41 GB/s (NVL), t: 1364.81 us, combine_send_bytes: 449.58 MB
[rank 13] HybridEP combine torch API: 320.57 GB/s (NVL), t: 1365.24 us, combine_send_bytes: 437.65 MB
[rank 14] HybridEP combine torch API: 336.83 GB/s (NVL), t: 1364.70 us, combine_send_bytes: 459.67 MB
[rank 0] HybridEP combine torch API: 327.43 GB/s (NVL), t: 1364.64 us, combine_send_bytes: 446.82 MB
[rank 1] HybridEP combine torch API: 339.53 GB/s (NVL), t: 1364.64 us, combine_send_bytes: 463.34 MB
[rank 58] HybridEP combine torch API: 309.80 GB/s (NVL), t: 1365.30 us, combine_send_bytes: 422.97 MB
[rank 63] HybridEP combine torch API: 337.36 GB/s (NVL), t: 1365.25 us, combine_send_bytes: 460.59 MB
[rank 22] HybridEP combine torch API: 304.54 GB/s (NVL), t: 1364.78 us, combine_send_bytes: 415.63 MB
[rank 53] HybridEP combine torch API: 332.79 GB/s (NVL), t: 1364.71 us, combine_send_bytes: 454.16 MB
[rank 52] HybridEP combine torch API: 319.35 GB/s (NVL), t: 1364.70 us, combine_send_bytes: 435.81 MB
[rank 34] HybridEP combine torch API: 343.53 GB/s (NVL), t: 1364.78 us, combine_send_bytes: 468.84 MB
[rank 19] HybridEP combine torch API: 333.46 GB/s (NVL), t: 1364.72 us, combine_send_bytes: 455.08 MB
[rank 18] HybridEP combine torch API: 344.91 GB/s (NVL), t: 1364.65 us, combine_send_bytes: 470.68 MB
[rank 47] HybridEP combine torch API: 343.55 GB/s (NVL), t: 1364.69 us, combine_send_bytes: 468.84 MB
[rank 46] HybridEP combine torch API: 326.74 GB/s (NVL), t: 1364.73 us, combine_send_bytes: 445.91 MB
[rank 37] HybridEP combine torch API: 324.06 GB/s (NVL), t: 1364.68 us, combine_send_bytes: 442.24 MB
[rank 50] HybridEP combine torch API: 338.69 GB/s (NVL), t: 1365.34 us, combine_send_bytes: 462.42 MB
[rank 41] HybridEP combine torch API: 306.46 GB/s (NVL), t: 1365.20 us, combine_send_bytes: 418.38 MB
[rank 11] HybridEP combine torch API: 320.65 GB/s (NVL), t: 1364.89 us, combine_send_bytes: 437.65 MB
[rank 10] HybridEP combine torch API: 333.57 GB/s (NVL), t: 1364.28 us, combine_send_bytes: 455.08 MB
[rank 27] HybridEP combine torch API: 339.43 GB/s (NVL), t: 1365.05 us, combine_send_bytes: 463.34 MB
[rank 57] HybridEP combine torch API: 322.73 GB/s (NVL), t: 1364.60 us, combine_send_bytes: 440.40 MB
[rank 62] HybridEP combine torch API: 344.11 GB/s (NVL), t: 1365.14 us, combine_send_bytes: 469.76 MB
[rank 60] HybridEP combine torch API: 309.27 GB/s (NVL), t: 1364.66 us, combine_send_bytes: 422.05 MB
[rank 61] HybridEP combine torch API: 347.55 GB/s (NVL), t: 1364.84 us, combine_send_bytes: 474.35 MB
[rank 23] HybridEP combine torch API: 311.27 GB/s (NVL), t: 1364.75 us, combine_send_bytes: 424.80 MB
[rank 35] HybridEP combine torch API: 337.50 GB/s (NVL), t: 1364.69 us, combine_send_bytes: 460.59 MB
[rank 36] HybridEP combine torch API: 332.15 GB/s (NVL), t: 1364.58 us, combine_send_bytes: 453.25 MB
[rank 49] HybridEP combine torch API: 331.42 GB/s (NVL), t: 1364.82 us, combine_send_bytes: 452.33 MB
[rank 48] HybridEP combine torch API: 325.36 GB/s (NVL), t: 1364.88 us, combine_send_bytes: 444.07 MB
[rank 42] HybridEP combine torch API: 340.85 GB/s (NVL), t: 1364.75 us, combine_send_bytes: 465.17 MB
[rank 43] HybridEP combine torch API: 315.31 GB/s (NVL), t: 1364.74 us, combine_send_bytes: 430.31 MB
[rank 56] HybridEP combine torch API: 320.67 GB/s (NVL), t: 1364.80 us, combine_send_bytes: 437.65 MB
[rank 28] HybridEP combine torch API: 321.90 GB/s (NVL), t: 1365.27 us, combine_send_bytes: 439.48 MB
[rank 30] HybridEP combine torch API: 305.91 GB/s (NVL), t: 1364.65 us, combine_send_bytes: 417.46 MB
[rank 31] HybridEP combine torch API: 338.15 GB/s (NVL), t: 1364.78 us, combine_send_bytes: 461.50 MB
[rank 20] HybridEP dispatch kernel (FP8): 302.94 GB/s, avg_t=787.07 us | HybridEP combine kernel: 508.57 GB/s, avg_t=909.26 us
[rank 51] HybridEP dispatch kernel (FP8): 270.05 GB/s, avg_t=786.57 us | HybridEP combine kernel: 451.31 GB/s, avg_t=912.80 us
[rank 58] HybridEP dispatch kernel (FP8): 277.80 GB/s, avg_t=785.06 us | HybridEP combine kernel: 464.58 GB/s, avg_t=910.44 us
[rank 39] HybridEP dispatch kernel (FP8): 294.17 GB/s, avg_t=788.03 us | HybridEP combine kernel: 492.97 GB/s, avg_t=911.98 us
[rank 59] HybridEP dispatch kernel (FP8): 291.61 GB/s, avg_t=781.97 us | HybridEP combine kernel: 485.99 GB/s, avg_t=909.97 us
[rank 29] HybridEP dispatch kernel (FP8): 279.76 GB/s, avg_t=786.34 us | HybridEP combine kernel: 468.75 GB/s, avg_t=910.16 us
[rank 41] HybridEP dispatch kernel (FP8): 273.86 GB/s, avg_t=787.74 us | HybridEP combine kernel: 459.69 GB/s, avg_t=910.14 us
[rank 33] HybridEP dispatch kernel (FP8): 290.02 GB/s, avg_t=784.63 us | HybridEP combine kernel: 485.62 GB/s, avg_t=908.78 us
[rank 62] HybridEP dispatch kernel (FP8): 308.13 GB/s, avg_t=786.11 us | HybridEP combine kernel: 514.36 GB/s, avg_t=913.29 us
[rank 6] HybridEP dispatch kernel (FP8): 296.50 GB/s, avg_t=785.02 us | HybridEP combine kernel: 497.13 GB/s, avg_t=908.03 us
[rank 32] HybridEP dispatch kernel (FP8): 277.21 GB/s, avg_t=781.62 us | HybridEP combine kernel: 459.15 GB/s, avg_t=915.20 us
[rank 63] HybridEP dispatch kernel (FP8): 301.06 GB/s, avg_t=788.85 us | HybridEP combine kernel: 504.76 GB/s, avg_t=912.48 us
[rank 21] HybridEP dispatch kernel (FP8): 317.57 GB/s, avg_t=786.57 us | HybridEP combine kernel: 529.60 GB/s, avg_t=914.74 us
[rank 55] HybridEP dispatch kernel (FP8): 269.22 GB/s, avg_t=783.74 us | HybridEP combine kernel: 450.50 GB/s, avg_t=908.33 us
[rank 56] HybridEP dispatch kernel (FP8): 286.79 GB/s, avg_t=786.85 us | HybridEP combine kernel: 477.46 GB/s, avg_t=916.62 us
[rank 49] HybridEP dispatch kernel (FP8): 297.61 GB/s, avg_t=783.68 us | HybridEP combine kernel: 500.43 GB/s, avg_t=903.89 us
[rank 12] HybridEP dispatch kernel (FP8): 309.19 GB/s, avg_t=789.51 us | HybridEP combine kernel: 518.21 GB/s, avg_t=913.60 us
[rank 45] HybridEP dispatch kernel (FP8): 278.29 GB/s, avg_t=785.40 us | HybridEP combine kernel: 466.42 GB/s, avg_t=908.81 us
[rank 28] HybridEP dispatch kernel (FP8): 289.44 GB/s, avg_t=782.93 us | HybridEP combine kernel: 479.87 GB/s, avg_t=915.84 us
[rank 54] HybridEP dispatch kernel (FP8): 310.09 GB/s, avg_t=782.67 us | HybridEP combine kernel: 515.23 GB/s, avg_t=913.53 us
[rank 3] HybridEP dispatch kernel (FP8): 318.82 GB/s, avg_t=787.93 us | HybridEP combine kernel: 531.85 GB/s, avg_t=916.03 us
[rank 7] HybridEP dispatch kernel (FP8): 281.29 GB/s, avg_t=785.43 us | HybridEP combine kernel: 470.04 GB/s, avg_t=911.58 us
[rank 38] HybridEP dispatch kernel (FP8): 301.52 GB/s, avg_t=784.50 us | HybridEP combine kernel: 503.51 GB/s, avg_t=911.11 us
[rank 40] HybridEP dispatch kernel (FP8): 293.13 GB/s, avg_t=784.36 us | HybridEP combine kernel: 488.42 GB/s, avg_t=912.96 us
[rank 57] HybridEP dispatch kernel (FP8): 288.54 GB/s, avg_t=787.01 us | HybridEP combine kernel: 483.85 GB/s, avg_t=910.21 us
[rank 27] HybridEP dispatch kernel (FP8): 304.79 GB/s, avg_t=783.86 us | HybridEP combine kernel: 505.88 GB/s, avg_t=915.91 us
[rank 60] HybridEP dispatch kernel (FP8): 277.60 GB/s, avg_t=783.95 us | HybridEP combine kernel: 463.37 GB/s, avg_t=910.83 us
[rank 44] HybridEP dispatch kernel (FP8): 283.30 GB/s, avg_t=786.53 us | HybridEP combine kernel: 471.81 GB/s, avg_t=915.93 us
[rank 50] HybridEP dispatch kernel (FP8): 303.42 GB/s, avg_t=785.83 us | HybridEP combine kernel: 508.85 GB/s, avg_t=908.76 us
[rank 34] HybridEP dispatch kernel (FP8): 306.16 GB/s, avg_t=789.61 us | HybridEP combine kernel: 510.93 GB/s, avg_t=917.63 us
[rank 2] HybridEP dispatch kernel (FP8): 279.25 GB/s, avg_t=787.79 us | HybridEP combine kernel: 469.52 GB/s, avg_t=908.68 us
[rank 30] HybridEP dispatch kernel (FP8): 274.15 GB/s, avg_t=785.17 us | HybridEP combine kernel: 458.93 GB/s, avg_t=909.65 us
[rank 61] HybridEP dispatch kernel (FP8): 310.62 GB/s, avg_t=787.42 us | HybridEP combine kernel: 520.07 GB/s, avg_t=912.09 us
[rank 48] HybridEP dispatch kernel (FP8): 288.93 GB/s, avg_t=792.50 us | HybridEP combine kernel: 479.33 GB/s, avg_t=926.44 us
[rank 37] HybridEP dispatch kernel (FP8): 291.06 GB/s, avg_t=783.43 us | HybridEP combine kernel: 484.48 GB/s, avg_t=912.80 us
[rank 36] HybridEP dispatch kernel (FP8): 297.44 GB/s, avg_t=785.71 us | HybridEP combine kernel: 498.20 GB/s, avg_t=909.77 us
[rank 9] HybridEP dispatch kernel (FP8): 302.17 GB/s, avg_t=785.96 us | HybridEP combine kernel: 503.68 GB/s, avg_t=914.43 us
[rank 31] HybridEP dispatch kernel (FP8): 301.63 GB/s, avg_t=788.93 us | HybridEP combine kernel: 504.17 GB/s, avg_t=915.37 us
[rank 43] HybridEP dispatch kernel (FP8): 282.25 GB/s, avg_t=786.09 us | HybridEP combine kernel: 469.62 GB/s, avg_t=916.29 us
[rank 22] HybridEP dispatch kernel (FP8): 272.70 GB/s, avg_t=785.87 us | HybridEP combine kernel: 455.15 GB/s, avg_t=913.18 us
[rank 13] HybridEP dispatch kernel (FP8): 287.64 GB/s, avg_t=784.54 us | HybridEP combine kernel: 482.45 GB/s, avg_t=907.13 us
[rank 8] HybridEP dispatch kernel (FP8): 263.05 GB/s, avg_t=787.72 us | HybridEP combine kernel: 438.84 GB/s, avg_t=915.75 us
[rank 42] HybridEP dispatch kernel (FP8): 305.63 GB/s, avg_t=784.80 us | HybridEP combine kernel: 506.17 GB/s, avg_t=919.00 us
[rank 46] HybridEP dispatch kernel (FP8): 292.26 GB/s, avg_t=786.70 us | HybridEP combine kernel: 487.70 GB/s, avg_t=914.31 us
[rank 5] HybridEP dispatch kernel (FP8): 311.69 GB/s, avg_t=787.75 us | HybridEP combine kernel: 523.48 GB/s, avg_t=909.65 us
[rank 47] HybridEP dispatch kernel (FP8): 308.12 GB/s, avg_t=784.58 us | HybridEP combine kernel: 515.39 GB/s, avg_t=909.69 us
[rank 23] HybridEP dispatch kernel (FP8): 279.58 GB/s, avg_t=783.45 us | HybridEP combine kernel: 466.68 GB/s, avg_t=910.28 us
[rank 35] HybridEP dispatch kernel (FP8): 301.56 GB/s, avg_t=787.53 us | HybridEP combine kernel: 505.15 GB/s, avg_t=911.79 us
[rank 4] HybridEP dispatch kernel (FP8): 291.18 GB/s, avg_t=789.61 us | HybridEP combine kernel: 487.02 GB/s, avg_t=915.58 us
[rank 14] HybridEP dispatch kernel (FP8): 302.57 GB/s, avg_t=783.35 us | HybridEP combine kernel: 506.15 GB/s, avg_t=908.17 us
[rank 15] HybridEP dispatch kernel (FP8): 295.10 GB/s, avg_t=785.54 us | HybridEP combine kernel: 492.84 GB/s, avg_t=912.22 us
[rank 1] HybridEP dispatch kernel (FP8): 303.90 GB/s, avg_t=786.16 us | HybridEP combine kernel: 508.35 GB/s, avg_t=911.45 us
[rank 52] HybridEP dispatch kernel (FP8): 285.39 GB/s, avg_t=787.40 us | HybridEP combine kernel: 477.09 GB/s, avg_t=913.48 us
[rank 53] HybridEP dispatch kernel (FP8): 299.28 GB/s, avg_t=782.46 us | HybridEP combine kernel: 498.09 GB/s, avg_t=911.82 us
[rank 0] HybridEP dispatch kernel (FP8): 293.50 GB/s, avg_t=784.98 us | HybridEP combine kernel: 489.06 GB/s, avg_t=913.64 us
[rank 11] HybridEP dispatch kernel (FP8): 287.70 GB/s, avg_t=784.37 us | HybridEP combine kernel: 475.85 GB/s, avg_t=919.72 us
[rank 26] HybridEP dispatch kernel (FP8): 307.52 GB/s, avg_t=786.13 us | HybridEP combine kernel: 517.32 GB/s, avg_t=906.30 us
[rank 24] HybridEP dispatch kernel (FP8): 300.21 GB/s, avg_t=787.93 us | HybridEP combine kernel: 502.74 GB/s, avg_t=912.51 us
[rank 25] HybridEP dispatch kernel (FP8): 288.00 GB/s, avg_t=788.48 us | HybridEP combine kernel: 484.12 GB/s, avg_t=909.69 us
[rank 10] HybridEP dispatch kernel (FP8): 297.07 GB/s, avg_t=789.89 us | HybridEP combine kernel: 494.59 GB/s, avg_t=920.12 us
[rank 16] HybridEP dispatch kernel (FP8): 297.47 GB/s, avg_t=788.82 us | HybridEP combine kernel: 499.44 GB/s, avg_t=911.18 us
[rank 17] HybridEP dispatch kernel (FP8): 307.51 GB/s, avg_t=787.69 us | HybridEP combine kernel: 513.34 GB/s, avg_t=915.10 us
[rank 19] HybridEP dispatch kernel (FP8): 297.71 GB/s, avg_t=788.19 us | HybridEP combine kernel: 500.32 GB/s, avg_t=909.59 us
[rank 18] HybridEP dispatch kernel (FP8): 307.78 GB/s, avg_t=788.52 us | HybridEP combine kernel: 519.10 GB/s, avg_t=906.73 us
NCCL version 2.26.5+cuda12.9
[rank 32] HybridEP dispatch torch API (BF16): 379.66 GB/s (NVL), t: 1106.83 us, nvl_recv_bytes: 420.22 MB
[rank 33] HybridEP dispatch torch API (BF16): 398.72 GB/s (NVL), t: 1106.84 us, nvl_recv_bytes: 441.32 MB
[rank 44] HybridEP dispatch torch API (BF16): 390.46 GB/s (NVL), t: 1106.76 us, nvl_recv_bytes: 432.14 MB
[rank 51] HybridEP dispatch torch API (BF16): 372.22 GB/s (NVL), t: 1106.76 us, nvl_recv_bytes: 411.96 MB
[rank 49] HybridEP dispatch torch API (BF16): 408.87 GB/s (NVL), t: 1106.29 us, nvl_recv_bytes: 452.33 MB
[rank 8] HybridEP dispatch torch API (BF16): 363.08 GB/s (NVL), t: 1106.84 us, nvl_recv_bytes: 401.87 MB
